bench,op,calib_s,exec_s,prog_s,total_sleep,total_wc,pad_pct,op_calib_s,sleep_s,wc_s
array_priv_read,index,5.499846,42.279752,47.779598,34.425012,34.428514,99.98982819880057,0.000344,34.424141,34.427643
array_priv_read,index_write,5.499846,42.279752,47.779598,34.425012,34.428514,99.98982819880057,0.000218,0.0,0.0
array_priv_read,deref,5.499846,42.279752,47.779598,34.425012,34.428514,99.98982819880057,0.000466,0.0,0.0
array_priv_read,heap_write,5.499846,42.279752,47.779598,34.425012,34.428514,99.98982819880057,0.000218,0.000871,0.000872
array_priv_read,map,5.499846,42.279752,47.779598,34.425012,34.428514,99.98982819880057,0.000246,0.0,0.0
array_priv_read,map_write,5.499846,42.279752,47.779598,34.425012,34.428514,99.98982819880057,0.00022,0.0,0.0
array_priv_write,index,5.380775,358.21888,363.599655,318.983673,319.004971,99.99332361501038,8.8e-05,0.0,0.0
array_priv_write,index_write,5.380775,358.21888,363.599655,318.983673,319.004971,99.99332361501038,0.000638,318.982761,319.004059
array_priv_write,deref,5.380775,358.21888,363.599655,318.983673,319.004971,99.99332361501038,0.000226,0.0,0.0
array_priv_write,heap_write,5.380775,358.21888,363.599655,318.983673,319.004971,99.99332361501038,0.000228,0.000912,0.000912
array_priv_write,map,5.380775,358.21888,363.599655,318.983673,319.004971,99.99332361501038,0.000222,0.0,0.0
array_priv_write,map_write,5.380775,358.21888,363.599655,318.983673,319.004971,99.99332361501038,0.00047,0.0,0.0
array_pub_read,index,5.37922,0.1270319999999998,5.506252,0.001064,0.001064,100.0,0.00025,0.0,0.0
array_pub_read,index_write,5.37922,0.1270319999999998,5.506252,0.001064,0.001064,100.0,0.000242,0.0,0.0
array_pub_read,deref,5.37922,0.1270319999999998,5.506252,0.001064,0.001064,100.0,0.00025,0.0,0.0
array_pub_read,heap_write,5.37922,0.1270319999999998,5.506252,0.001064,0.001064,100.0,0.000266,0.001064,0.001064
array_pub_read,map,5.37922,0.1270319999999998,5.506252,0.001064,0.001064,100.0,0.00033,0.0,0.0
array_pub_read,map_write,5.37922,0.1270319999999998,5.506252,0.001064,0.001064,100.0,0.000234,0.0,0.0
array_pub_write,index,5.410307,0.27022799999999947,5.680535,0.000895,0.000896,99.88839285714285,0.00027,0.0,0.0
array_pub_write,index_write,5.410307,0.27022799999999947,5.680535,0.000895,0.000896,99.88839285714285,0.000372,0.0,0.0
array_pub_write,deref,5.410307,0.27022799999999947,5.680535,0.000895,0.000896,99.88839285714285,0.000236,0.0,0.0
array_pub_write,heap_write,5.410307,0.27022799999999947,5.680535,0.000895,0.000896,99.88839285714285,0.000224,0.000895,0.000896
array_pub_write,map,5.410307,0.27022799999999947,5.680535,0.000895,0.000896,99.88839285714285,0.000246,0.0,0.0
array_pub_write,map_write,5.410307,0.27022799999999947,5.680535,0.000895,0.000896,99.88839285714285,0.000228,0.0,0.0
map_priv_read,index,5.414557,14.914966999999999,20.329524,7.385272,7.391945,99.90972605992063,0.000516,0.0,0.0
map_priv_read,index_write,5.414557,14.914966999999999,20.329524,7.385272,7.391945,99.90972605992063,0.000284,0.0,0.0
map_priv_read,deref,5.414557,14.914966999999999,20.329524,7.385272,7.391945,99.90972605992063,0.00023,0.0,0.0
map_priv_read,heap_write,5.414557,14.914966999999999,20.329524,7.385272,7.391945,99.90972605992063,0.000242,0.000968,0.000969
map_priv_read,map,5.414557,14.914966999999999,20.329524,7.385272,7.391945,99.90972605992063,7.4e-05,7.384304,7.390976
map_priv_read,map_write,5.414557,14.914966999999999,20.329524,7.385272,7.391945,99.90972605992063,0.00034,0.0,0.0
map_priv_write,index,5.319649,37.771149,43.090798,29.987062,29.994162,99.9763287269036,0.000422,0.0,0.0
map_priv_write,index_write,5.319649,37.771149,43.090798,29.987062,29.994162,99.9763287269036,0.000276,0.0,0.0
map_priv_write,deref,5.319649,37.771149,43.090798,29.987062,29.994162,99.9763287269036,0.00033,0.0,0.0
map_priv_write,heap_write,5.319649,37.771149,43.090798,29.987062,29.994162,99.9763287269036,0.000276,0.001103,0.001104
map_priv_write,map,5.319649,37.771149,43.090798,29.987062,29.994162,99.9763287269036,0.000348,0.0,0.0
map_priv_write,map_write,5.319649,37.771149,43.090798,29.987062,29.994162,99.9763287269036,0.0003,29.985959,29.993057
map_pub_read,index,5.494388,0.1139910000000004,5.608379,0.001568,0.001568,100.0,0.000258,0.0,0.0
map_pub_read,index_write,5.494388,0.1139910000000004,5.608379,0.001568,0.001568,100.0,0.000412,0.0,0.0
map_pub_read,deref,5.494388,0.1139910000000004,5.608379,0.001568,0.001568,100.0,0.000352,0.0,0.0
map_pub_read,heap_write,5.494388,0.1139910000000004,5.608379,0.001568,0.001568,100.0,0.000392,0.001568,0.001568
map_pub_read,map,5.494388,0.1139910000000004,5.608379,0.001568,0.001568,100.0,0.000226,0.0,0.0
map_pub_read,map_write,5.494388,0.1139910000000004,5.608379,0.001568,0.001568,100.0,0.000236,0.0,0.0
map_pub_write,index,5.331284,0.10305599999999959,5.43434,0.001143,0.001144,99.9125874125874,0.000488,0.0,0.0
map_pub_write,index_write,5.331284,0.10305599999999959,5.43434,0.001143,0.001144,99.9125874125874,0.000324,0.0,0.0
map_pub_write,deref,5.331284,0.10305599999999959,5.43434,0.001143,0.001144,99.9125874125874,0.000304,0.0,0.0
map_pub_write,heap_write,5.331284,0.10305599999999959,5.43434,0.001143,0.001144,99.9125874125874,0.000286,0.001143,0.001144
map_pub_write,map,5.331284,0.10305599999999959,5.43434,0.001143,0.001144,99.9125874125874,6.8e-05,0.0,0.0
map_pub_write,map_write,5.331284,0.10305599999999959,5.43434,0.001143,0.001144,99.9125874125874,0.000328,0.0,0.0
ptr_priv_read,index,5.457518,41.167968,46.625486,32.79143,32.807701,99.95040493693843,0.000292,0.0,0.0
ptr_priv_read,index_write,5.457518,41.167968,46.625486,32.79143,32.807701,99.95040493693843,0.000402,0.0,0.0
ptr_priv_read,deref,5.457518,41.167968,46.625486,32.79143,32.807701,99.95040493693843,0.000328,32.790125,32.806396
ptr_priv_read,heap_write,5.457518,41.167968,46.625486,32.79143,32.807701,99.95040493693843,0.000326,0.001305,0.001305
ptr_priv_read,map,5.457518,41.167968,46.625486,32.79143,32.807701,99.95040493693843,0.000228,0.0,0.0
ptr_priv_read,map_write,5.457518,41.167968,46.625486,32.79143,32.807701,99.95040493693843,0.000258,0.0,0.0
ptr_priv_write,index,5.357277,57.328537999999995,62.685815,48.38534,48.400908,99.96783531416393,0.000286,0.0,0.0
ptr_priv_write,index_write,5.357277,57.328537999999995,62.685815,48.38534,48.400908,99.96783531416393,0.000242,0.0,0.0
ptr_priv_write,deref,5.357277,57.328537999999995,62.685815,48.38534,48.400908,99.96783531416393,0.000486,0.0,0.0
ptr_priv_write,heap_write,5.357277,57.328537999999995,62.685815,48.38534,48.400908,99.96783531416393,0.000484,48.38534,48.400908
ptr_priv_write,map,5.357277,57.328537999999995,62.685815,48.38534,48.400908,99.96783531416393,0.000316,0.0,0.0
ptr_priv_write,map_write,5.357277,57.328537999999995,62.685815,48.38534,48.400908,99.96783531416393,0.000144,0.0,0.0
ptr_pub_read,index,5.433112,0.11587299999999967,5.548985,0.001217,0.001217,100.0,0.000258,0.0,0.0
ptr_pub_read,index_write,5.433112,0.11587299999999967,5.548985,0.001217,0.001217,100.0,0.000502,0.0,0.0
ptr_pub_read,deref,5.433112,0.11587299999999967,5.548985,0.001217,0.001217,100.0,0.000244,0.0,0.0
ptr_pub_read,heap_write,5.433112,0.11587299999999967,5.548985,0.001217,0.001217,100.0,0.000304,0.001217,0.001217
ptr_pub_read,map,5.433112,0.11587299999999967,5.548985,0.001217,0.001217,100.0,0.00028,0.0,0.0
ptr_pub_read,map_write,5.433112,0.11587299999999967,5.548985,0.001217,0.001217,100.0,0.00027,0.0,0.0
ptr_pub_write,index,5.381643,0.10717399999999966,5.488817,0.000889,0.000889,100.0,0.000222,0.0,0.0
ptr_pub_write,index_write,5.381643,0.10717399999999966,5.488817,0.000889,0.000889,100.0,0.000338,0.0,0.0
ptr_pub_write,deref,5.381643,0.10717399999999966,5.488817,0.000889,0.000889,100.0,0.000302,0.0,0.0
ptr_pub_write,heap_write,5.381643,0.10717399999999966,5.488817,0.000889,0.000889,100.0,0.000222,0.000889,0.000889
ptr_pub_write,map,5.381643,0.10717399999999966,5.488817,0.000889,0.000889,100.0,0.000218,0.0,0.0
ptr_pub_write,map_write,5.381643,0.10717399999999966,5.488817,0.000889,0.000889,100.0,0.000294,0.0,0.0
